name1	name2	score
Corazon Aquino	Antoinette von Sachsen-Altenburg	0
Pierre-Alain Muet	Fredrik Wilhelm von Otter	0
Ferry Carondelet	Martin Luther, Jr. King	0
Josep Puig i Cadafalch	Ortwin Runde	0
Pierre-Alain Muet	August zu Eulenburg	0
Christiane Demontès	Louis the Great	0
Tipu Sultan	Sejong	0
Johann Wolfgang von Goethe	Gabi Ashkenazi	0
Andrew Cuomo	Wilhelm von Hohenzollern-Sigmaringen	0
Dominique Nachury	Manfred Carstens	0
Andrew Cuomo	Eisenhower	0
Robert Mugabe	Hans Hermann von Berlepsch	0
Patricio Aylwin	Jean Marc Ayrault	0
Leo von Caprivi	Ernst Pascual Jordan	0
Ferry Carondelet	Antoninus Caracallus	0
Corazon Aquino	Andrea Maria Nahles	0
Augusto Pinochet	Janssen	0
Augusto Pinochet	Floella Benjamin, Baroness Benjamin	0
José Ramos-Horta	Johannes Caselius	0
Rahul Gandhi	Alexander Baryshnikov	0
Ferry Carondelet	J.L. Geurts	0
Robert Mugabe	Dang Hei-jin	0
John Adair	Lorenzo Batlle Pacheco	0
Maximinus Thrax	Nikolay Nikolaevich Semenov	0
Manuel Valls	Julius Joseph Neumann	0
Manuel Valls	Yuan Lung Chen	0
Dominique Nachury	Jens Bullerjahn	0
Maxim Gorky	Indira Priyadarshini Nehru	0
Patricio Aylwin	Eckhard Stratmann-Mertens	0
Sandra Day O'Connor	Gustavus III	0
John Paul II	Demetrius the Besieger	0
Sandra Day O'Connor	John Cheverus	0
François Mitterrand	Christian Friedrich Schoenbein	0
Tipu Sultan	Ludwig Friedrich Victor Hans von Bülow	0
Tipu Sultan	Ḥannobaʿal	0
Corazon Aquino	Karl Waldbrunner	0
John Paul II	Andre Honnorat	0
Harivansh Rai Bachchan	Francesco Cavalli	0
Leo von Caprivi	Marcus Ummidius Quadratus	0
John Adair	Hugo, 4th Prince of Hohenlohe-Öhringen	0
Christiane Demontès	Anton von Henle	0
Helmut Schmidt	Theodora I of Tusculum	0
Neville Chamberlain	Cosimo III de' Medici	0
Jacob Grimm	Mustafa Kamal Attaturk	0
Karl Carstens	George Gordon Byron, 6th Baron Byron	0
Giuseppe Garibaldi	Adolf Langfeld	0
Xanana Gusmão	Gerhard Ruehm	0
Patricio Aylwin	Theodore F. Stevens	0
Giuseppe Garibaldi	Karl Wilhelm Georg August von Einem genannt von Rothmaler	0
Arlette Laguiller	Iurie Leancă	0
Manuel L. Quezon	Eva Duarte Ibarguren	0
Irène Joliot-Curie	Andrej Szeptycki	0
Patricio Aylwin	Lorin S. Robert	0
Alain Krivine	Condi Rice	0
Litokwa Tomeing	Stephen Grover Cleveland Jr.	0
Ferry Carondelet	Gustavus III	0
Alain Krivine	Soraya Saenz de Santamaria	0
Jacob Grimm	Uhland J Louis	0
Daniël Termont	Eugenio Montale	0
Leo von Caprivi	William, Sir Hamilton	0
Dominique Nachury	Johann Gustav Wilhelm Moritz Heckscher	0
Giuseppe Garibaldi	Sabine Jünger	0
Leo von Caprivi	Sabine Wils	0
François Mitterrand	Louis-Roch-Hector Fabre	0
Alexander von Humboldt	Carl Moltke	0
Robert Cecil	Henrich Ernst	0
Neville Chamberlain	Dick Nixon	0
Andrew Cuomo	Emil Maurice	0
Xanana Gusmão	M. B. Jiomohocob	0
Maxim Gorky	Leopold Figl	0
Robert Cecil	Henri Albert Gabriel Félix Marie Guillaume	0
Jacob Grimm	Hans Peter Deeg	0
Dominique Nachury	Warren Bruce Rudman	0
José Ramos-Horta	John Christian Tanck	0
Rahul Gandhi	Jügderdemidiin Gürragchaa	0
John Paul II	Alfred Eduard Frauenfeld	0
Pierre-Alain Muet	Il Montepulciano Morosini	0
Manuel Valls	Shih Huang Ti	0
Manuel L. Quezon	Carl Moltke	0
Augusto Pinochet	Erich Brost	0
Helmut Kohl	Heinrich Schmitz	0
Giuseppe Garibaldi	King Porus	0
Augusto Pinochet	Bela II of Hungary	0
Irène Joliot-Curie	Jean-Francois Cope	0
Jacob Grimm	Moo Tik-tang	0
Salvador Allende	Okiko-naishinnō	0
Augusto Pinochet	Chen Fang Ansheng	0
John Paul II	Gabriel Sedlmayr	0
Helmut Schmidt	Mohandas Gandhi	0
Josep Puig i Cadafalch	Herlind Gundelach	0
Helmut Kohl	Hugo Schäffer	0
Daniël Termont	Baroness Miller of Hendon	0
Harivansh Rai Bachchan	Albert Edward Saxe-Coburg-Gotha	0
Helmut Kohl	Sean Randall Parnell	0
Manuel L. Quezon	Ernst Carl Julius Albrecht	0
Willy Brandt	re di Francia Louis XVI	0
Manuel Valls	Jens Böhrnsen	0
Ferry Carondelet	President Lincoln	0
Jacob Grimm	Fritz Hermann Goerdeler	0
Georges Pompidou	Mou Zaak-dung	0
Leo von Caprivi	Nikolaus von Flondor	0
Kris Peeters	Herbert Ernst Karl Frahm	0
Adolf Butenandt	Ike	0
John Adair	Johann Smidt	0
Xanana Gusmão	Hermann Kriebel	0
Karl Carstens	Michael Tien Puk-sun	0
Xanana Gusmão	Tiberius Caesar	0
Augusto Pinochet	Fritz Vahrenholt	0
Severus Alexander	Governor John Richard Kasich	0
Irène Joliot-Curie	Ralf Brauksiepe	0
José Ramos-Horta	Georg Dertinger	0
Rahul Gandhi	Mykolas Biržiška	0
José Ramos-Horta	Pei Xingben	0
Patricio Aylwin	Hans-Peter Uhl	0
Karl Carstens	Erich Wiesner	0
Salvador Allende	Vladimir Ilyich Ulyanov	0
Severus Alexander	Pierre Henri Clostermann	0
Maximinus Thrax	Leon Delacroix	0
Irène Joliot-Curie	Dirk Hillbrecht	0
José Ramos-Horta	Dorothea Henzler	0
Ferry Carondelet	Peter Ernst von Lasaulx	0
Alain Krivine	Nora Dvorakova	0
John Paul II	Willy Dehnkamp	0
Marine Le Pen	Meisho	0
Corazon Aquino	Thanh Lan	0
Patricio Aylwin	Jean-Louis Touraine	0
Robert Cecil	Viktor Mihály Orbán	0
John Adair	Raja Pervaiz Ashraf	0
Tipu Sultan	Matti Ensio Paanala	0
Kris Peeters	Karl Trabalski	0
Daniël Termont	Warren Harding	0
Richard Nixon	Sergey Fyodorovich Akhromeyev	0
Daniël Termont	Petra Merkel	0
Neville Chamberlain	Archduke Karl Ludwig Josef Maria of Austria	0
Josep Puig i Cadafalch	Nikolay Nikolaevich Semenov	0
Josep Puig i Cadafalch	Leonard Beck Jordan	0
Xanana Gusmão	Harald Reisenberger	0
Xanana Gusmão	Ernst Wilhelm Bohle	0
Kris Peeters	Karl Heinrich Wilhelm Koppe	0
José Ramos-Horta	Khrushchev	0
Giuseppe Garibaldi	Alexander of Macedon	0
Leo von Caprivi	Jürgen Kuczynski	0
Severus Alexander	S.M. Leopold III	0
Irène Joliot-Curie	Payrěn	0
Napoleon	Pedro Lopez d'Ayala	0
Leo von Caprivi	Fürst von Hohenzollern-Sigmaringen Karl Anton	0
Tipu Sultan	Daniel Blumenthal	0
Alain Krivine	Martin Schiele	0
Giuseppe Garibaldi	Peter Jankowitsch	0
Maxim Gorky	President Biden	0
Karl Carstens	Bärbel Brosius	0
Rahul Gandhi	Alice Glauser-Zufferey	0
Jacob Grimm	Werner Gustav Schulz	0
Leo von Caprivi	Maximilian Emanuel	0
Joseph Stalin	Diponegoro of Yogyakarta	0
Napoleon	Nicolaus Ferdinand Haller	0
Willy Brandt	Heinrich Jaques	0
Augusto Pinochet	Eberhard von Danckelmann	0
Manuel L. Quezon	Pontius Pilate	0
Pierre-Alain Muet	Emperor of Rome Septimius Severus	0
Manuel L. Quezon	Ursula Wyss	0
Willy Brandt	Michelle LaVaughn Robinson Obama	0
Helmut Schmidt	Assad	0
José Ramos-Horta	Amar Imache	0
Severus Alexander	Henri Albert Gabriel Felix Marie Guillaume	0
Irène Joliot-Curie	The Styrian Oak	0
José Ramos-Horta	Florian Hufsky	0
Sandra Day O'Connor	Master Han Fei	0
Horst Köhler	Maximilian Carl Emil Weber	0
Manuel L. Quezon	Bruno Erhard Abegg	0
Maximinus Thrax	Gaius Iulius Verus Maximinus	1
Napoleon	His Majesty Abdullah II Bin Al Hussein	0
Tipu Sultan	Karl Friedrich August Rammelsberg	0
Dominique Nachury	Onna-ichi-no-miya Okiko-naishinnō	0
Augusto Pinochet	Miklos Banffy	0
Alain Krivine	Su-shui hsien-sheng	0
John Adair	Helmut Lemke	0
Christiane Demontès	Peter Friedrich Ludwig	0
Dominique Nachury	Wilfried Hasselmann	0
Giuseppe Garibaldi	Viktor Brach	0
Harivansh Rai Bachchan	Wilhelm Murr	0
Daniël Termont	H.M. King Abdullah II Ibn Al Hussein	0
Christiane Demontès	Abbas-Mirza	0
Richard Nixon	Octavio Paz Lozano	0
Alain Krivine	Beatrix Karl	0
Salvador Allende	Christian I, Duke of Saxe-Merseburg	0
Litokwa Tomeing	Georg Milbradt	0
Adolf Butenandt	Werner von Alvensleben-Neugattersleben	0
Adolf Butenandt	Hermann Wißmann	0
Augusto Pinochet	H.E. Sheikh Hamad Bin Jassim Bin Jabr Al Thani	0
Augusto Pinochet	Oskar Lafontaine	0
Robert Mugabe	Walter Riehl	0
Ferry Carondelet	George H. W.	0
Manuel L. Quezon	Sir Louis Alexander Mountbatten	0
Arlette Laguiller	Hans Eisenmann	0
John Paul II	Christian Wolfgang Lindner	0
François Mitterrand	Marbot the Younger	0
Helmut Schmidt	Horst Stechbarth	0
Maxim Gorky	Augspurg	0
Tipu Sultan	Heinrich Ritter von Wittek	0
Maxim Gorky	Soraya Saenz de Santamaria	0
François Mitterrand	Friedrich Wilhelm III of Prussia	0
Christiane Demontès	Ludwig Ramdohr	0
Maxim Gorky	Gunther Krichbaum	0
John Paul II	Thanin Kraivichien	0
Helmut Kohl	Ronaldinho Gaúcho	0
Christiane Demontès	Hermann Kant	0
Karl Carstens	James B. Conant	0
Dominique Nachury	Andrew Sheptytsky	0
Richard Nixon	Löhrmann, Sylvia	0
Tipu Sultan	Irene Margaret Nafuna Muloni	0
Maximinus Thrax	Kamla Persad-Bissessar	0
Alain Krivine	Vasco Nunez De Balboa	0
Jacob Grimm	Cheng Di	0
Augusto Pinochet	Robert Augustine Thompson	0
Salvador Allende	Bilibaldus Pirckemerus	0
Maxim Gorky	Johannes Fridericus Alvensleben	0
Jacob Grimm	Alexander 'the Fierce', King of Scotland	0
François Mitterrand	Joseph Athanase Doumer	0
Richard Nixon	Yuri Alexeyevich Gagarin	0
Maxim Gorky	Robert Lord Baden-Powell	0
Adolf Butenandt	Karl Jarres	0
Salvador Allende	Wilhelm Bodewin Johann Gustav Keitel	0
Manuel L. Quezon	Rudolf Hundstorfer	0
Sandra Day O'Connor	Ferdinand Gatzweiler	0
Maximinus Thrax	Manfred Gerlach	0
Manuel L. Quezon	Eugène Melchoir de Vogüé	0
Litokwa Tomeing	Jose Maria de Oriol y Urquijo	0
Harivansh Rai Bachchan	Herbert Friedrich Wilhelm Backe	0
Dominique Nachury	Manuel Bulnes Prieto	0
Xanana Gusmão	Inoke Kubuabola	0
Maximinus Thrax	David	0
Napoleon	Ye Liu Shuyi	0
Sandra Day O'Connor	Karl Rudolf Friedenthal	0
Johann Wolfgang von Goethe	W. H. Harrison	0
Robert Mugabe	Mobarak	0
Alain Krivine	Serik Nyghmetuly Akhmetov	0
Johann Wolfgang von Goethe	Andrei Sheptytsky	0
Tipu Sultan	Lev Davidovich Bronstein	0
Georges Pompidou	Barsbold khaan	0
Dominique Nachury	Brother Number One	0
Alain Krivine	Friedrich Bethge	0
Ferry Carondelet	Arnulf II of Flanders	0
Robert Cecil	Count Palatine Fredericke V	0
Alexander von Humboldt	Baron Sheppard of Didgemere	0
François Mitterrand	Abdullah Ramadan Shallah	0
Manuel L. Quezon	Gustav Sobottka	0
Helmut Schmidt	Pierre-François Unger	0
John Adair	Jorge Alessandri	0
Severus Alexander	Zinaida Greceanii	0
Willy Brandt	Lyndon Baines Johnson	0
Helmut Kohl	Mazari	0
Pierre-Alain Muet	Joseph Leinen	0
Irène Joliot-Curie	Alfons Spielhoff	0
Jacob Grimm	Napoleone Bonaparte	0
Christiane Demontès	Harald Wolf	0
Horst Köhler	Pierre Simon Laplace	0
Johann Wolfgang von Goethe	Paul Biya Bi Mvondo	0
Irène Joliot-Curie	Robert Heinrich Wagner	0
Napoleon	Christian Buchmann	0
Horst Köhler	Baroness Benjamin	0
Arlette Laguiller	David George Brownlow Cecil, Lord Burghley	0
Richard Nixon	Kurt Rosenfeld	0
Maxim Gorky	Günther H. Oettinger	0
Leo von Caprivi	Josaia Voreqe Bainimarama	0
Ferry Carondelet	Johann Franz Adolph Hoffmann	0
Irène Joliot-Curie	Sir John Key	0
Horst Köhler	John Hill	0
Manuel L. Quezon	Reinhard Göhner	0
Adolf Butenandt	Leonard Beck Jordan	0
Sandra Day O'Connor	Evelyn Regner	0
Augusto Pinochet	Tân Trào	0
Irène Joliot-Curie	George Townsend	0
Dominique Nachury	Giovanni Battista Ceschi a Santa Croce	0
Horst Köhler	Karl-Heinz Narjes	0
Alexander von Humboldt	Robert Scholl	0
Sandra Day O'Connor	Fritz Mandl	0
Jacob Grimm	Iustinianus II	0
François Mitterrand	Leon del norte	0
Pierre-Alain Muet	Johann H. G. von Justi	0
Neville Chamberlain	Altankhuyag Norov	0
Litokwa Tomeing	Elke Hoff	0
Josep Puig i Cadafalch	Miss Smith	0
Willy Brandt	Boleslaw IV, Duke of Cracow	0
Giuseppe Garibaldi	Adolf Freiherr von Asch zu Asch auf Oberndorff	0
Manuel L. Quezon	Leonard Clemence Tindemans	0
Sandra Day O'Connor	Johann Friedrich von Alvensleben	0
Pierre-Alain Muet	Albert Edward, Prince of Wales	0
Marine Le Pen	Margit Conrad	0
Ferry Carondelet	Nikolay Yanovich Azarov	0
Daniël Termont	Friedrich, Graf von Praschma, Freiherr von Bilkau	0
Ferry Carondelet	Gusti Raden Mas Dorodjatun	0
Neville Chamberlain	Andreas Bolek	0
Augusto Pinochet	Albrecht of Prussia	0
Severus Alexander	Hillary Diane Rodham Clinton	0
Arlette Laguiller	Herman Achille Van Rompuy	0
Xanana Gusmão	Erhard Kroeger	0
Andrew Cuomo	Cadwallader D. Colden	0
Christiane Demontès	Simone Peter	0
Xanana Gusmão	Robert Pferdmenges	0
Salvador Allende	Oskar Wilhelm Robert Paul Ludwig Hellmuth von Beneckendorff und von Hindenburg	0
Manuel Valls	Petar Stefanov Stojanov	0
Napoleon	Karl Ludwig Jühlke	0
Napoleon	Otto Ernst Remer	0
Robert Mugabe	Karl August Alten	0
Napoleon	Birgit Diezel	0
Helmut Kohl	Rudolf Haym	0
Sandra Day O'Connor	Franz-Josef Delonge	0
Jacob Grimm	Erich Zeigner	0
Horst Köhler	Mustapha Kemal Ataturk	0
Helmut Kohl	Abe Lincoln	0
Maximinus Thrax	Constantine	0
Dominique Nachury	Gertrud Paula Martina Gasch	0
Giuseppe Garibaldi	Teodoro Obiang Nguema Mbasogo	0
Rahul Gandhi	Karl Böhme	0
Alexander von Humboldt	Jan Appel	0
Arlette Laguiller	Zhu Yu Jie	0
Maxim Gorky	Peter Charles Paire O'Neill	0
Robert Cecil	President Lincoln	0
Ferry Carondelet	König Ludwig XVI. Frankreich	0
Giuseppe Garibaldi	Kemal Pasha	0
Andrew Cuomo	Kirill M. Simonov	0
Ferry Carondelet	RG	0
John Paul II	Johann Baptist Rudolph Kutschker	0
Helmut Kohl	Friedrich Bethge	0
Helmut Kohl	Ernst Kaltenbrunner	0
Robert Mugabe	Master Han	0
Horst Köhler	First Emperor of the Qin	0
José Ramos-Horta	Peter Schilliger	0
Sandra Day O'Connor	Jerzy Montag	0
Augusto Pinochet	Carl Hermann Conrad Burmeister	0
Augusto Pinochet	Kálmán o Kolomani	0
Kris Peeters	Emperor of Rome Septimius Severus	0
Georges Pompidou	Mohamed Morsi Al-Ayyat	0
Giuseppe Garibaldi	Sir Louis Mountbatten	0
Helmut Kohl	mohamed	0
Xanana Gusmão	Eugen Karl Albrecht Gerstenmaier	0
Patricio Aylwin	Alfred Baeumler	0
John Paul II	Fritz Katzmann	0
Daniël Termont	George Gordon	0
Horst Köhler	Avigdor Liberman	0
Robert Mugabe	Georg Friedrich Kolb	0
Richard Nixon	Enkhbold Zandaakhuu	0
Salvador Allende	President Martin Van Buren	0
Karl Carstens	John Alexander Thynne, 4th Marquess of Bath	0
John Paul II	Carl von Halfern	0
Helmut Schmidt	Joscelin I de Courtenay, Count of Edessa	0
Manuel Valls	Jose Tarradellas Joan	0
Karl Carstens	Anthony Blair	0
Karl Carstens	Charles Muhamed Huber	0
Litokwa Tomeing	Lygia Louise Irene Kraag-Keteldijk	0
Victor Hugo	Richard Dove	0
Maximinus Thrax	Carl Friedrich Wilhelm Jordan	0
Litokwa Tomeing	Wu Yi	0
Arlette Laguiller	Xu Kuangdi	0
Christiane Demontès	Olha Saladuha	0
Sandra Day O'Connor	Archduke of Austria, Prince Royal of Hungary and Bohemia	0
Salvador Allende	Karl Helfferich	0
Dominique Nachury	Simon Bolivar	0
Helmut Schmidt	Willi Agatz	0
Rahul Gandhi	Martin Andreas Bangemann	0
Maxim Gorky	Jose Maria Neves	0
John Paul II	Gaspar Núñez de Arce	0
Kris Peeters	Daniel Morgan	0
Alexander von Humboldt	Eduard Hamm	0
Corazon Aquino	Nguyen Minh Triet	0
Napoleon	Usenov	0
Joseph Stalin	John Clopton	0
Daniël Termont	Sir Edward Goschen, 1st Baronet	0
Arlette Laguiller	Wu Yi	0
Maxim Gorky	Gustav Wasa	0
Xanana Gusmão	Frédéric Prinz von Anhalt	0
Victor Hugo	Bergmann-Pohl, Sabine	0
Augusto Pinochet	Hubert Eisner	0
José Ramos-Horta	Johann Gregor Memhardt	0
Ferry Carondelet	Emperor Tiberius	0
Xanana Gusmão	Maria Eva Duarte Peron	0
Irène Joliot-Curie	Baroness Jones of Whitchurch	0
Augusto Pinochet	Gustavus Ericssen	0
Victor Hugo	Manuel Serifo Nhamadjo	0
Victor Hugo	Bedford	0
Tipu Sultan	Martin Gauger	0
Dominique Nachury	Margaret Coldwell Wood	0
Alexander von Humboldt	Gottlieb Ferdinand Albert Alexis Graf von Haeseler	0
Severus Alexander	Duncan I	0
Willy Brandt	Flavius Claudius Constantinus	0
Daniël Termont	Rutherford Birchard Hayes	0
Rahul Gandhi	@realDonaldTrump	0
Victor Hugo	Franz Josef Jonas	0
Jacob Grimm	Polloks	0
Rahul Gandhi	Holger Bartsch	0
Manuel Valls	Clemens Bollen	0
Karl Carstens	Sascha Van der Bellen	0
Robert Mugabe	prince-electeur de Saxe Friedrich Christian	0
Victor Hugo	Gottfried Reinhold Treviranus	0
Victor Hugo	John Jacob Wood	0
Jacob Grimm	Johann Friedrich Von Cotta	0
Rahul Gandhi	Heydar Moslehi	0
Manuel L. Quezon	Mícheál Ó hUigínn	0
Dominique Nachury	King Aelfred	0
José Ramos-Horta	Georges Theiler	0
Augusto Pinochet	William I	0
Pierre-Alain Muet	Prosper Antoine Joseph Marie Poullet	0
Tipu Sultan	Alexander of Macedonia	0
Neville Chamberlain	Dr. Andreas Salcher	0
Manuel Valls	Paul Berenger	0
Richard Nixon	P. Schultze-Naumburg	0
Napoleon	Azmin Ali	0
Alexander von Humboldt	Giridharilal Kedia	0
Neville Chamberlain	VICHTO	0
Richard Nixon	Dick Nixon	1
Manuel Valls	Alfred Grünberg	0
Karl Carstens	Karl Franz Gebhardt	0
Corazon Aquino	Aelfred the Great	0
Napoleon	Hans Peter Hanssen	0
Harivansh Rai Bachchan	Paul Freiherr von Eltz-Rübenach	0
Kris Peeters	Serenissimus	0
Karl Carstens	Daniel Blumenthal	0
Manuel L. Quezon	Michael Theurer	0
Harivansh Rai Bachchan	General Andrew Jackson	0
Johann Wolfgang von Goethe	August Müller	0
Robert Mugabe	William Denning	0
Daniël Termont	Đinh La Thăng	0
Georges Pompidou	Friedrich-Wilhelm Schallwig	0
Pierre-Alain Muet	Martin Luther King	0
François Mitterrand	Harry Clemens Ulrich Graf von Kessler	0
Salvador Allende	James Paul Lankford	0
Adolf Butenandt	"Margaret ""Maggie"" Hassan"	0
Jacob Grimm	Cicciolina	0
Giuseppe Garibaldi	Roman Frh. von Ungern-Sternberg	0
Patricio Aylwin	Hüseyin Özgürgün	0
Alexander von Humboldt	Harry Tisch	0
Napoleon	Carlos Baliño	0
Patricio Aylwin	Margaret Mildred Ramsay, Baroness Ramsay of Cartvale	0
Helmut Schmidt	Nicolás Maduro Moros	0
Richard Nixon	Andrew Szeptycki	0
Andrew Cuomo	Elfriede Eisler	0
Kris Peeters	Gottlob Christian Berger	0
John Paul II	Eugen Ehrlich	0
Litokwa Tomeing	John Strutt, Lord Rayleigh	0
Sandra Day O'Connor	Ursula Plassnik	0
Alain Krivine	"Gerald Rudolph ""Jerry"" Ford Jr."	0
Maxim Gorky	Martin Luther King, Jr.	0
Salvador Allende	Julius Caesar Germanicus, Emperor of Rome Gaius	0
John Adair	Richard Thomalla	0
Sandra Day O'Connor	Julius Tandler	0
Kris Peeters	Johann Friederich Alvensleben	0
Pierre-Alain Muet	Probst Grüber	0
Georges Pompidou	Mustafa Kamal Ataturk	0
Rahul Gandhi	Hilde Urbanie Julia Crevits	0
Horst Köhler	Anthony Ulrich	0
Jacob Grimm	Pai-lun	0
Manuel Valls	M K Gandhi	0
Manuel L. Quezon	Paul Singer	0
Maxim Gorky	Klaus-Peter Willsch	0
Manuel L. Quezon	Sadegh Larijani	0
Pierre-Alain Muet	Montezuma I	0
Severus Alexander	Rajiv  Gandhi	0
Irène Joliot-Curie	Megawati Sukarnoputri	0
Joseph Stalin	Ben Nitai	0
Napoleon	Friedrich Dagobert Deetz	0
Harivansh Rai Bachchan	Abu Ja'far Abdallah ibn Muhammad al-Mansur	0
Rahul Gandhi	Zabihollah Bakhshi	0
Jacob Grimm	Bruno Eduardo Rodríguez Parrilla	0
Giuseppe Garibaldi	The Right Honourable Henry John Chetwynd, Viscount Isgestrie	0
Karl Carstens	Hippolyt Freiherr Poschinger von Frauenau	0
Napoleon	Tete de fer Emmanuel Philibert	0
Neville Chamberlain	M. Gorbachev	0
Georges Pompidou	Mohammed bin Rashid Al-Maktoum	0
Salvador Allende	Carlos Victor Aramayo	0
Maximinus Thrax	Denise Bronzetti	0
Andrew Cuomo	Anton von Steichele	0
Marine Le Pen	Özcan Mutlu	0
Sandra Day O'Connor	Daniel Marc Cohn-Bendit	0
Josep Puig i Cadafalch	Alice Glauser-Zufferey	0
Alexander von Humboldt	Ben Nitay	0
John Paul II	Marie-Luise Dreyer	0
John Paul II	Jiemin	0
John Paul II	Franz Pfeffer von Salomon	0
Alexander von Humboldt	Henri Gratien, Comte Bertrand	0
Corazon Aquino	Max I. Joseph	0
Kris Peeters	Heinrich Wilhelm von Huth	0
Helmut Schmidt	Chin Shi Hwang	0
John Paul II	Sarah Heath	0
Tipu Sultan	Karl Bickleder	0
Dominique Nachury	Abd al-Rahman ibn Mu'awiya ibn Hisham ibn Abd al-Malik ibn Marwan	0
Robert Cecil	Constantius II of Rome	0
Ferry Carondelet	James Graham Clinton	0
Robert Cecil	President Higgins	0
Irène Joliot-Curie	Chün-shih	0
Leo von Caprivi	Katja Rita Surmann	0
José Ramos-Horta	Christian Ude	0
Daniël Termont	Ernst von Weizsäcker	0
Johann Wolfgang von Goethe	Sahra Wagenknecht Niemeyer	0
Andrew Cuomo	Manuel Bulnes Prieto	0
Robert Cecil	Peter Lorenz	0
Robert Cecil	Baron Olivier of Brighton	0
Manuel L. Quezon	Wilhelm-Karl of Prussia	0
Rahul Gandhi	James Brendan Bolger	0
Kris Peeters	David Choquehuanca Céspedes	0
Manuel Valls	Johanna Christina Grund	0
Irène Joliot-Curie	Siegbert Alber	0
Helmut Kohl	Ana María Botella Serrano	0
Andrew Cuomo	Edith-Maria Klestil	0
Augusto Pinochet	Franz Hofer	0
Leo von Caprivi	Niccolò di Bernardo dei Machiavelli	0
Maximinus Thrax	Jörg Haider	0
José Ramos-Horta	C. D. Colden	0
Josep Puig i Cadafalch	Sophie Friederike Auguste von Anhalt-Zerbst	0
John Paul II	Raden Mas Rahmat	0
Pierre-Alain Muet	General Secretary Jiang Zemin	0
Alain Krivine	Elisabeth Christine von Braunschweig	0
Rahul Gandhi	Willhelm Hammann	0
Arlette Laguiller	Erwin Teufel	0
Richard Nixon	C. Arthur	0
Richard Nixon	Yoshihisa Inoue	0
Leo von Caprivi	Maximilien Antoine Charles Joseph Baillet Latour	0
Maxim Gorky	Wilhelm Martin Philipp Christian Ludwig Liebknecht	0
Adolf Butenandt	Werner Willikens	0
Kris Peeters	Maha Thray Sithu U Thant	0
Giuseppe Garibaldi	John Tsang Chun-Wah	0
Robert Mugabe	Luiz Inácio	0
José Ramos-Horta	Giuseppe Buonaparte	0
Irène Joliot-Curie	Ludwig Freiherr von Wohlgemuth	0
Salvador Allende	Sulayman	0
Joseph Stalin	Jens Georg Reich	0
Manuel L. Quezon	Mary Loretta Landrieu	0
Sandra Day O'Connor	Petra Roth	0
Harivansh Rai Bachchan	Marie Juchacz	0
Andrew Cuomo	Leopoldo Saínz de la Maza Gutiérrez-Solana y Gómez de la Puente	0
Johann Wolfgang von Goethe	Werner Bruschke	0
Helmut Schmidt	Michael Ho Mun-ka	0
Giuseppe Garibaldi	John Michael Kohler II	0
Adolf Butenandt	George Gordon Noël Byron Byron	0
Marine Le Pen	Axel Alarik Pehrsson-Bramstorp	0
Manuel Valls	The Donald	0
Leo von Caprivi	Julius Caesar Germanicus, Emperor of Rome Gaius	0
